Posted Account, Posted Transactions Date, Description1, Description2, Description3, Debit Amount, Credit Amount,Balance,Posted Currency,Transaction Type,Local Currency Amount,Local Currency
"937223 - 24790085","24/01/2019","VDP-KEVIN BURKE TY","*0773","","60.00",,"10465.83",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","24/01/2019","VDP-KEVIN BURKE TY","*0773","","120.00",,"10345.83",EUR,"Debit"," 120.00",EUR
"937223 - 24790085","24/01/2019","STAMP DUTY 0773","","","0.24",,"10345.59",EUR,"Debit"," 0.24",EUR
"937223 - 24790085","25/01/2019","BOCONNOR","","",,"250.00","10595.59",EUR,"Credit"," 250.00",EUR
"937223 - 24790085","25/01/2019","VDP-EFLOW.IE","*0773","","18.30",,"10577.29",EUR,"Debit"," 18.30",EUR
"937223 - 24790085","25/01/2019","VDP-EURO CAR PARTS","*0773","","65.07",,"10512.22",EUR,"Debit"," 65.07",EUR
"937223 - 24790085","25/01/2019","VDP-EURO CAR PARTS","*0773","","87.08",,"10425.14",EUR,"Debit"," 87.08",EUR
"937223 - 24790085","25/01/2019","*INET C GALLIGAN","","","500.00",,"9925.14",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","25/01/2019","*INET CONNEELYM","","","450.80",,"9474.34",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","25/01/2019","*INET OCONNORB","","","500.00",,"8974.34",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","25/01/2019","IE19012511114373","PYMT FEE O04","","22.50",,"8951.84",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","25/01/2019","IE19012511114373","*INET DOC MTRS","","5,576.43",,"3375.41",EUR,"Debit"," 5,576.43",EUR
"937223 - 24790085","25/01/2019","D/D Cars Ireland","GTSSDDM190230WR5","","158.67",,"3216.74",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","28/01/2019","VDP-CIRCLE K KILCO","*0773","","65.92",,"3150.82",EUR,"Debit"," 65.92",EUR
"937223 - 24790085","28/01/2019","VDP-KEVIN BURKE TY","*0773","","159.37",,"2991.45",EUR,"Debit"," 159.37",EUR
"937223 - 24790085","29/01/2019","IE19012912526230","PYMT FEE O04","","22.50",,"2968.95",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","29/01/2019","IE19012912526230","*INET MFZ6590 PPAY","","1,165.91",,"1803.04",EUR,"Debit"," 1,165.91",EUR
"937223 - 24790085","29/01/2019","600172","","","184.50",,"1618.54",EUR,"Cheque"," 184.50",EUR
"937223 - 24790085","29/01/2019","600175","","","700.00",,"918.54",EUR,"Cheque"," 700.00",EUR
"937223 - 24790085","30/01/2019","VDP-EURO CAR PARTS","*0773","","68.88",,"849.66",EUR,"Debit"," 68.88",EUR
"937223 - 24790085","31/01/2019","VDP-EURO CAR PARTS","*0773","",,"21.66","871.32",EUR,"Credit"," 21.66",EUR
"937223 - 24790085","31/01/2019","D/D Barna Recyclin","GTSSDDM190281K1R","","5.68",,"865.64",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","01/02/2019","LN KQ","","",,"2,000.00","2865.64",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","01/02/2019","VDP-EURO CAR PARTS","*0773","","23.22",,"2842.42",EUR,"Debit"," 23.22",EUR
"937223 - 24790085","01/02/2019","*INET CONNEELYM","","","450.80",,"2391.62",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","01/02/2019","*INET OCONNOR B","","","500.00",,"1891.62",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","01/02/2019","D/D ELECTRIC IRELA","GTSSDDP190283FD8","","1,157.02",,"734.60",EUR,"Direct Debit"," 1,157.02",EUR
"937223 - 24790085","04/02/2019","VDP-PAYPAL *CARPAR","*0773","","126.35",,"608.25",EUR,"Debit"," 126.35",EUR
"937223 - 24790085","04/02/2019","VDP-WISH.COM","*0773","","22.00",,"586.25",EUR,"Debit"," 22.00",EUR
"937223 - 24790085","05/02/2019","LN","","",,"750.00","1336.25",EUR,"Credit"," 750.00",EUR
"937223 - 24790085","05/02/2019","VDP-EURO CAR PARTS","*0773","","166.99",,"1169.26",EUR,"Debit"," 166.99",EUR
"937223 - 24790085","06/02/2019","VDP-EURO CAR PARTS","*0773","","59.25",,"1110.01",EUR,"Debit"," 59.25",EUR
"937223 - 24790085","06/02/2019","VDP-KEVIN BURKE TY","*0773","","235.00",,"875.01",EUR,"Debit"," 235.00",EUR
"937223 - 24790085","06/02/2019","VDP-THREE IRELAND","*0773","","246.84",,"628.17",EUR,"Debit"," 246.84",EUR
"937223 - 24790085","07/02/2019","LN","","",,"500.00","1128.17",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","07/02/2019","VDP-EURO CAR PARTS","*0773","","49.32",,"1078.85",EUR,"Debit"," 49.32",EUR
"937223 - 24790085","07/02/2019","600178","","","180.00",,"898.85",EUR,"Cheque"," 180.00",EUR
"937223 - 24790085","08/02/2019","VDP-EURO CAR PARTS","*0773","","9.99",,"888.86",EUR,"Debit"," 9.99",EUR
"937223 - 24790085","08/02/2019","*INET CONNEELY M","","","450.80",,"438.06",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","08/02/2019","600176","","","237.50",,"200.56",EUR,"Cheque"," 237.50",EUR
"937223 - 24790085","11/02/2019","LN DOC","","",,"2,000.00","2200.56",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","11/02/2019","LN KQ","","",,"2,000.00","4200.56",EUR,"Credit"," 2,000.00",EUR
"937223 - 24790085","11/02/2019","VDP-EURO CAR PARTS","*0773","","48.60",,"4151.96",EUR,"Debit"," 48.60",EUR
"937223 - 24790085","11/02/2019","VDP-KEVIN BURKE TY","*0773","","70.00",,"4081.96",EUR,"Debit"," 70.00",EUR
"937223 - 24790085","11/02/2019","IE19021119149953","PYMT FEE O04","","22.50",,"4059.46",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","11/02/2019","IE19021119149953","*INET DOCONNOR MTR","","1,158.35",,"2901.11",EUR,"Debit"," 1,158.35",EUR
"937223 - 24790085","12/02/2019","VDP-COMPANIES REGI","*0773","","463.00",,"2438.11",EUR,"Debit"," 463.00",EUR
"937223 - 24790085","12/02/2019","VDP-MONAGHAN & SON","*0773","","36.60",,"2401.51",EUR,"Debit"," 36.60",EUR
"937223 - 24790085","12/02/2019","VDC-SIRIO TUAM ROA","*0773","","25.00",,"2376.51",EUR,"Debit"," 25.00",EUR
"937223 - 24790085","13/02/2019","V2G1917C4","","",,"8,500.00","10876.51",EUR,"Credit"," 8,500.00",EUR
"937223 - 24790085","13/02/2019","VDP-APPLUS CAR TES","*0773","","1,876.00",,"9000.51",EUR,"Debit"," 1,876.00",EUR
"937223 - 24790085","13/02/2019","*INET LN DOC BACK","","","2,000.00",,"7000.51",EUR,"Debit"," 2,000.00",EUR
"937223 - 24790085","13/02/2019","VDC-EURO CAR PARTS","*0773","","17.22",,"6983.29",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","14/02/2019","VDP-SHEILS MOTORPA","*0773","","121.40",,"6861.89",EUR,"Debit"," 121.40",EUR
"937223 - 24790085","14/02/2019","*INET OCONNORB","","","500.00",,"6361.89",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","14/02/2019","IE19021420846792","PYMT FEE O04","","22.50",,"6339.39",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","14/02/2019","IE19021420846792","*INET DOC MTRS","","2,312.67",,"4026.72",EUR,"Debit"," 2,312.67",EUR
"937223 - 24790085","14/02/2019","600174","","","117.00",,"3909.72",EUR,"Cheque"," 117.00",EUR
"937223 - 24790085","14/02/2019","VDC-CIRCLE K KILCO","*0773","","20.03",,"3889.69",EUR,"Debit"," 20.03",EUR
"937223 - 24790085","15/02/2019","VDP-CIRCLE K KILCO","*0773","","32.70",,"3856.99",EUR,"Debit"," 32.70",EUR
"937223 - 24790085","15/02/2019","VDP-Sean Cleary &","*0773","","231.26",,"3625.73",EUR,"Debit"," 231.26",EUR
"937223 - 24790085","15/02/2019","*INET BESPOKE MAN","","","600.00",,"3025.73",EUR,"Debit"," 600.00",EUR
"937223 - 24790085","15/02/2019","*INET CONNEELY M","","","450.81",,"2574.92",EUR,"Debit"," 450.81",EUR
"937223 - 24790085","15/02/2019","600180","","","330.00",,"2244.92",EUR,"Cheque"," 330.00",EUR
"937223 - 24790085","15/02/2019","600182","","","105.00",,"2139.92",EUR,"Cheque"," 105.00",EUR
"937223 - 24790085","15/02/2019","D/D Securecom","GTSSDDM190430M45","","34.05",,"2105.87",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","15/02/2019","VDC-INVER ENERGY L","*0773","","20.00",,"2085.87",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","18/02/2019","VDP-EURO CAR PARTS","*0773","",,"38.27","2124.14",EUR,"Credit"," 38.27",EUR
"937223 - 24790085","18/02/2019","VDP-BALLINSLOE SER","*0773","","25.03",,"2099.11",EUR,"Debit"," 25.03",EUR
"937223 - 24790085","18/02/2019","VDP-EURO CAR PARTS","*0773","","50.04",,"2049.07",EUR,"Debit"," 50.04",EUR
"937223 - 24790085","18/02/2019","VDP-EURO CAR PARTS","*0773","","182.65",,"1866.42",EUR,"Debit"," 182.65",EUR
"937223 - 24790085","18/02/2019","VDP-Hynes Yard Car","*0773","","5.40",,"1861.02",EUR,"Debit"," 5.40",EUR
"937223 - 24790085","18/02/2019","VDP-PGT MARKETING","*0773","92.97USD@1.123233","84.21",,"1776.81",EUR,"Debit"," 84.21",EUR
"937223 - 24790085","18/02/2019","VDP-SWEENEY OIL OR","*0773","","40.00",,"1736.81",EUR,"Debit"," 40.00",EUR
"937223 - 24790085","18/02/2019","D/D GC re Sage Ire","GTSSDDM1904524DK","","127.92",,"1608.89",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","19/02/2019","*ATMLDG ORANMORE B","FOCUS VAN","",,"430.00","2038.89",EUR,"Credit"," 430.00",EUR
"937223 - 24790085","19/02/2019","*ATMLDG ORANMORE B","FOCUS VAN","",,"1,800.00","3838.89",EUR,"Credit"," 1,800.00",EUR
"937223 - 24790085","19/02/2019","VRT FA6","","",,"3,970.00","7808.89",EUR,"Credit"," 3,970.00",EUR
"937223 - 24790085","19/02/2019","FFY VED-244","IE19021922559030","",,"9,370.00","17178.89",EUR,"Credit"," 9,370.00",EUR
"937223 - 24790085","19/02/2019","141C4266","IE19021922890720","",,"3,200.00","20378.89",EUR,"Credit"," 3,200.00",EUR
"937223 - 24790085","19/02/2019","VDP-CARTELL","*0773","","61.50",,"20317.39",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","19/02/2019","VDP-KEVIN BURKE TY","*0773","","190.00",,"20127.39",EUR,"Debit"," 190.00",EUR
"937223 - 24790085","19/02/2019","IE19021922798730","PYMT FEE O04","","22.50",,"20104.89",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","19/02/2019","IE19021922798730","*INET DOC MTRS","","7,762.72",,"12342.17",EUR,"Debit"," 7,762.72",EUR
"937223 - 24790085","19/02/2019","600185","","","4,500.00",,"7842.17",EUR,"Cheque"," 4,500.00",EUR
"937223 - 24790085","20/02/2019","VDP-SHEILS MOTORPA","*0773","","49.63",,"7792.54",EUR,"Debit"," 49.63",EUR
"937223 - 24790085","21/02/2019","08 D 7686","","",,"4,000.00","11792.54",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","21/02/2019","VDP-EURO CAR PARTS","*0773","","149.34",,"11643.20",EUR,"Debit"," 149.34",EUR
"937223 - 24790085","21/02/2019","VDP-KEVIN BURKE TY","*0773","","320.00",,"11323.20",EUR,"Debit"," 320.00",EUR
"937223 - 24790085","21/02/2019","VDP-PAUL LANCASTER","*0773","","3,800.00",,"7523.20",EUR,"Debit"," 3,800.00",EUR
"937223 - 24790085","21/02/2019","IE19022124197507","PYMT FEE O04","","22.50",,"7500.70",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","21/02/2019","IE19022124197507","*INET DOCONNOR MTR","","2,331.55",,"5169.15",EUR,"Debit"," 2,331.55",EUR
"937223 - 24790085","22/02/2019","131G4981","","",,"4,000.00","9169.15",EUR,"Credit"," 4,000.00",EUR
"937223 - 24790085","22/02/2019","VDP-APPLUS CAR TES","*0773","","4,114.00",,"5055.15",EUR,"Debit"," 4,114.00",EUR
"937223 - 24790085","22/02/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"5037.93",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","22/02/2019","*INET CONNEELY M","","","450.80",,"4587.13",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","22/02/2019","*INET OCONNORB","","","500.00",,"4087.13",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","22/02/2019","D/D Cars Ireland","GTSSDDM190511HEU","","158.67",,"3928.46",EUR,"Direct Debit"," 158.67",EUR
"937223 - 24790085","25/02/2019","VDP-EURO CAR PARTS","*0773","",,"54.84","3983.30",EUR,"Credit"," 54.84",EUR
"937223 - 24790085","25/02/2019","VDP-EURO CAR PARTS","*0773","","433.88",,"3549.42",EUR,"Debit"," 433.88",EUR
"937223 - 24790085","26/02/2019","VDP-SRAGH DISMANTL","*0773","","115.00",,"3434.42",EUR,"Debit"," 115.00",EUR
"937223 - 24790085","26/02/2019","600179","","","89.09",,"3345.33",EUR,"Cheque"," 89.09",EUR
"937223 - 24790085","27/02/2019","LNDOC","","",,"3,000.00","6345.33",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","27/02/2019","VDP-APPLUS CAR TES","*0773","","424.00",,"5921.33",EUR,"Debit"," 424.00",EUR
"937223 - 24790085","27/02/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"5904.11",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","27/02/2019","VDP-EURO CAR PARTS","*0773","","29.01",,"5875.10",EUR,"Debit"," 29.01",EUR
"937223 - 24790085","27/02/2019","VDP-KEVIN BURKE TY","*0773","","80.00",,"5795.10",EUR,"Debit"," 80.00",EUR
"937223 - 24790085","27/02/2019","IE19022726940555","PYMT FEE O04","","22.50",,"5772.60",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","27/02/2019","IE19022726940555","*INET HTIMES","","3,545.68",,"2226.92",EUR,"Debit"," 3,545.68",EUR
"937223 - 24790085","28/02/2019","JAMES MALONE","","",,"500.00","2726.92",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","28/02/2019","VDP-ADVANCE PITSTO","*0773","","100.00",,"2626.92",EUR,"Debit"," 100.00",EUR
"937223 - 24790085","28/02/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"2571.92",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","28/02/2019","VDP-APPLUS CAR TES","*0773","","971.00",,"1600.92",EUR,"Debit"," 971.00",EUR
"937223 - 24790085","28/02/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"1583.70",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","28/02/2019","D/D Barna Recyclin","GTSSDDM190562IC8","","5.68",,"1578.02",EUR,"Direct Debit"," 5.68",EUR
"937223 - 24790085","01/03/2019","VDP-EURO CAR PARTS","*0773","",,"390.78","1968.80",EUR,"Credit"," 390.78",EUR
"937223 - 24790085","01/03/2019","*ATMLDG ORANMORE A","10G20785","",,"4,950.00","6918.80",EUR,"Credit"," 4,950.00",EUR
"937223 - 24790085","01/03/2019","*INET BO CONNOR","","","500.00",,"6418.80",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","01/03/2019","*INET CONNEELY M","","","450.80",,"5968.00",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","01/03/2019","IE19030129083778","PYMT FEE O04","","22.50",,"5945.50",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","01/03/2019","IE19030129083778","*INET DOC MTRS","","3,546.10",,"2399.40",EUR,"Debit"," 3,546.10",EUR
"937223 - 24790085","04/03/2019","*ATMLDG ORANMORE A","131GFOCUS","",,"8,000.00","10399.40",EUR,"Credit"," 8,000.00",EUR
"937223 - 24790085","04/03/2019","VDP-CARTELL","*0773","","61.50",,"10337.90",EUR,"Debit"," 61.50",EUR
"937223 - 24790085","04/03/2019","VDP-KEVIN BURKE TY","*0773","","60.00",,"10277.90",EUR,"Debit"," 60.00",EUR
"937223 - 24790085","04/03/2019","VDP-PAYPAL *BURROW","*0773","","17.56",,"10260.34",EUR,"Debit"," 17.56",EUR
"937223 - 24790085","04/03/2019","VDP-PAYPAL *BURROW","*0773","","52.68",,"10207.66",EUR,"Debit"," 52.68",EUR
"937223 - 24790085","04/03/2019","600181","","","210.00",,"9997.66",EUR,"Cheque"," 210.00",EUR
"937223 - 24790085","04/03/2019","600184","","","100.00",,"9897.66",EUR,"Cheque"," 100.00",EUR
"937223 - 24790085","04/03/2019","VDC-STATOIL","*0773","","20.00",,"9877.66",EUR,"Debit"," 20.00",EUR
"937223 - 24790085","05/03/2019","VDP-CIRCLE K KILCO","*0773","","30.01",,"9847.65",EUR,"Debit"," 30.01",EUR
"937223 - 24790085","05/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"9830.43",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","05/03/2019","VDP-N6 CONCESSION","*0773","","1.90",,"9828.53",EUR,"Debit"," 1.90",EUR
"937223 - 24790085","05/03/2019","VDP-N6 CONCESSION","*0773","","1.90",,"9826.63",EUR,"Debit"," 1.90",EUR
"937223 - 24790085","05/03/2019","*INET ACOSTIGAN","","","5,200.00",,"4626.63",EUR,"Debit"," 5,200.00",EUR
"937223 - 24790085","06/03/2019","VDP-APPLUS CAR TES","*0773","","28.00",,"4598.63",EUR,"Debit"," 28.00",EUR
"937223 - 24790085","06/03/2019","VDP-APPLUS CAR TES","*0773","","1,826.00",,"2772.63",EUR,"Debit"," 1,826.00",EUR
"937223 - 24790085","06/03/2019","VDP-CENTRA","*0773","","10.01",,"2762.62",EUR,"Debit"," 10.01",EUR
"937223 - 24790085","06/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"2745.40",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","06/03/2019","600183","","","30.58",,"2714.82",EUR,"Cheque"," 30.58",EUR
"937223 - 24790085","06/03/2019","600186","","","58.51",,"2656.31",EUR,"Cheque"," 58.51",EUR
"937223 - 24790085","08/03/2019","DH WESTLINK","","",,"9,650.00","12306.31",EUR,"Credit"," 9,650.00",EUR
"937223 - 24790085","08/03/2019","*INET CONNEELY M","","","450.80",,"11855.51",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","08/03/2019","*INET CONNOR B","","","500.00",,"11355.51",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","11/03/2019","VDP-APPLUS CAR TES","*0773","","55.00",,"11300.51",EUR,"Debit"," 55.00",EUR
"937223 - 24790085","11/03/2019","VDP-APPLUS CAR TES","*0773","","1,961.00",,"9339.51",EUR,"Debit"," 1,961.00",EUR
"937223 - 24790085","11/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"9322.29",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","11/03/2019","VDP-EURO CAR PARTS","*0773","","61.43",,"9260.86",EUR,"Debit"," 61.43",EUR
"937223 - 24790085","11/03/2019","VDP-EURO CAR PARTS","*0773","","200.00",,"9060.86",EUR,"Debit"," 200.00",EUR
"937223 - 24790085","11/03/2019","VDP-HOME STORE & M","*0773","","80.88",,"8979.98",EUR,"Debit"," 80.88",EUR
"937223 - 24790085","11/03/2019","VDP-SIRIO TUAM ROA","*0773","","25.05",,"8954.93",EUR,"Debit"," 25.05",EUR
"937223 - 24790085","11/03/2019","VDP-STATOIL LOUGHN","*0773","","27.99",,"8926.94",EUR,"Debit"," 27.99",EUR
"937223 - 24790085","11/03/2019","VDP-SWEENEY OIL OR","*0773","","15.00",,"8911.94",EUR,"Debit"," 15.00",EUR
"937223 - 24790085","11/03/2019","IE19031133448214","PYMT FEE O04","","22.50",,"8889.44",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","11/03/2019","IE19031133448214","*INET DOC MTRS","","3,048.07",,"5841.37",EUR,"Debit"," 3,048.07",EUR
"937223 - 24790085","11/03/2019","VDC-SUPERVALU FLYN","*0773","","5.00",,"5836.37",EUR,"Debit"," 5.00",EUR
"937223 - 24790085","11/03/2019","VDC-SUPERVALU FLYN","*0773","","23.99",,"5812.38",EUR,"Debit"," 23.99",EUR
"937223 - 24790085","12/03/2019","VDP-SWEENEY OIL","*0773","","789.01",,"5023.37",EUR,"Debit"," 789.01",EUR
"937223 - 24790085","12/03/2019","IE19031233941730","PYMT FEE O04","","22.50",,"5000.87",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","12/03/2019","IE19031233941730","*INET DOC MTRS","","1,547.43",,"3453.44",EUR,"Debit"," 1,547.43",EUR
"937223 - 24790085","13/03/2019","*ATMLDG ORANMORE A","141C4266","",,"1,800.00","5253.44",EUR,"Credit"," 1,800.00",EUR
"937223 - 24790085","13/03/2019","10G20796","","",,"4,600.00","9853.44",EUR,"Credit"," 4,600.00",EUR
"937223 - 24790085","13/03/2019","VDP-APPLUS CAR TES","*0773","","908.00",,"8945.44",EUR,"Debit"," 908.00",EUR
"937223 - 24790085","13/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"8928.22",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","13/03/2019","VDP-EURO CAR PARTS","*0773","","41.31",,"8886.91",EUR,"Debit"," 41.31",EUR
"937223 - 24790085","13/03/2019","IE19031334435260","PYMT FEE O04","","22.50",,"8864.41",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","13/03/2019","IE19031334435260","*INET DOC MTRS","","6,951.81",,"1912.60",EUR,"Debit"," 6,951.81",EUR
"937223 - 24790085","14/03/2019","*ATMLDG ORANMORE B","06G17757","",,"2,600.00","4512.60",EUR,"Credit"," 2,600.00",EUR
"937223 - 24790085","14/03/2019","DH WESTLINK","","",,"8,800.00","13312.60",EUR,"Credit"," 8,800.00",EUR
"937223 - 24790085","14/03/2019","VDP-APPLUS CAR TES","*0773","","1,260.00",,"12052.60",EUR,"Debit"," 1,260.00",EUR
"937223 - 24790085","14/03/2019","VDP-EURO CAR PARTS","*0773","","17.22",,"12035.38",EUR,"Debit"," 17.22",EUR
"937223 - 24790085","14/03/2019","VDP-EURO CAR PARTS","*0773","","51.17",,"11984.21",EUR,"Debit"," 51.17",EUR
"937223 - 24790085","14/03/2019","VDP-KEVIN BURKE TY","*0773","","98.00",,"11886.21",EUR,"Debit"," 98.00",EUR
"937223 - 24790085","14/03/2019","VDP-KEVIN BURKE TY","*0773","","139.97",,"11746.24",EUR,"Debit"," 139.97",EUR
"937223 - 24790085","15/03/2019","12G7853","","",,"6,700.00","18446.24",EUR,"Credit"," 6,700.00",EUR
"937223 - 24790085","15/03/2019","141 PASSAT DEPOSIT","","",,"100.00","18546.24",EUR,"Credit"," 100.00",EUR
"937223 - 24790085","15/03/2019","VDP-APPLUS CAR TES","*0773","","1,229.00",,"17317.24",EUR,"Debit"," 1,229.00",EUR
"937223 - 24790085","15/03/2019","VDP-CEDARGLADE LIM","*0773","","54.60",,"17262.64",EUR,"Debit"," 54.60",EUR
"937223 - 24790085","15/03/2019","VDP-EURO CAR PARTS","*0773","","26.03",,"17236.61",EUR,"Debit"," 26.03",EUR
"937223 - 24790085","15/03/2019","VDP-EURO CAR PARTS","*0773","","72.51",,"17164.10",EUR,"Debit"," 72.51",EUR
"937223 - 24790085","15/03/2019","VDP-EURO CAR PARTS","*0773","","257.10",,"16907.00",EUR,"Debit"," 257.10",EUR
"937223 - 24790085","15/03/2019","*INET CONNEELYM","","","450.80",,"16456.20",EUR,"Debit"," 450.80",EUR
"937223 - 24790085","15/03/2019","*INET OCONNOR B","","","500.00",,"15956.20",EUR,"Debit"," 500.00",EUR
"937223 - 24790085","15/03/2019","IE19031536059309","PYMT FEE O04","","22.50",,"15933.70",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","15/03/2019","IE19031536059309","*INET DOC MTRS","","4,749.47",,"11184.23",EUR,"Debit"," 4,749.47",EUR
"937223 - 24790085","15/03/2019","D/D GC re Distille","GTSSDDM1907245B5","","304.43",,"10879.80",EUR,"Direct Debit"," 304.43",EUR
"937223 - 24790085","15/03/2019","D/D Securecom","GTSSDDM190710ZIE","","34.05",,"10845.75",EUR,"Direct Debit"," 34.05",EUR
"937223 - 24790085","19/03/2019","*ATMLDG ORANMORE A","10G20801","",,"4,250.00","15095.75",EUR,"Credit"," 4,250.00",EUR
"937223 - 24790085","19/03/2019","VDP-CENTRA","*0773","","50.00",,"15045.75",EUR,"Debit"," 50.00",EUR
"937223 - 24790085","19/03/2019","VDP-EURO CAR PARTS","*0773","","21.66",,"15024.09",EUR,"Debit"," 21.66",EUR
"937223 - 24790085","19/03/2019","VDP-EURO CAR PARTS","*0773","","24.01",,"15000.08",EUR,"Debit"," 24.01",EUR
"937223 - 24790085","19/03/2019","VDP-GALWAY MOTOR T","*0773","","161.00",,"14839.08",EUR,"Debit"," 161.00",EUR
"937223 - 24790085","19/03/2019","VDP-HOME STORE & M","*0773","","92.90",,"14746.18",EUR,"Debit"," 92.90",EUR
"937223 - 24790085","19/03/2019","VDP-KILTULLAGH PLA","*0773","","30.07",,"14716.11",EUR,"Debit"," 30.07",EUR
"937223 - 24790085","19/03/2019","VDP-N6 CONCESSION","*0773","","3.40",,"14712.71",EUR,"Debit"," 3.40",EUR
"937223 - 24790085","19/03/2019","VDP-N6 CONCESSION","*0773","","3.40",,"14709.31",EUR,"Debit"," 3.40",EUR
"937223 - 24790085","19/03/2019","VDP-PAYPAL *LOCOSE","*0773","","15.24",,"14694.07",EUR,"Debit"," 15.24",EUR
"937223 - 24790085","19/03/2019","VDP-RADISSON BLU H","*0773","","275.00",,"14419.07",EUR,"Debit"," 275.00",EUR
"937223 - 24790085","19/03/2019","VDP-THREE IRELAND","*0773","","276.41",,"14142.66",EUR,"Debit"," 276.41",EUR
"937223 - 24790085","19/03/2019","IE19031936908672","PYMT FEE O04","","22.50",,"14120.16",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","19/03/2019","IE19031936908672","*INET DOC MTRS","","5,749.85",,"8370.31",EUR,"Debit"," 5,749.85",EUR
"937223 - 24790085","19/03/2019","D/D GC re Sage Ire","GTSSDDM190732YRA","","127.92",,"8242.39",EUR,"Direct Debit"," 127.92",EUR
"937223 - 24790085","19/03/2019","VDC-SWEENEY OIL OR","*0773","","20.01",,"8222.38",EUR,"Debit"," 20.01",EUR
"937223 - 24790085","20/03/2019","*ATMLDG ORANMORE B","PAUL WHITE","",,"3,000.00","11222.38",EUR,"Credit"," 3,000.00",EUR
"937223 - 24790085","20/03/2019","DH WESTLINK","","",,"6,000.00","17222.38",EUR,"Credit"," 6,000.00",EUR
"937223 - 24790085","20/03/2019","141G5694","","",,"9,400.00","26622.38",EUR,"Credit"," 9,400.00",EUR
"937223 - 24790085","20/03/2019","VAN DEPOSIT","IE19032037296602","",,"500.00","27122.38",EUR,"Credit"," 500.00",EUR
"937223 - 24790085","20/03/2019","VDP-APPLUS CAR TES","*0773","","1,877.00",,"25245.38",EUR,"Debit"," 1,877.00",EUR
"937223 - 24790085","20/03/2019","VDP-EURO CAR PARTS","*0773","","50.78",,"25194.60",EUR,"Debit"," 50.78",EUR
"937223 - 24790085","20/03/2019","IE19032037513611","PYMT FEE O04","","22.50",,"25172.10",EUR,"Debit"," 22.50",EUR
"937223 - 24790085","20/03/2019","IE19032037513611","*INET DOC MTRS","","6,510.42",,"18661.68",EUR,"Debit"," 6,510.42",EUR
"937223 - 24790085","20/03/2019","IE19032037635293","PYMT FEE O04","","22.50",,"18639.18",EUR,"Debit"," 22.50",EUR
